bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
200,2000,500.0,"[83.78049348496265, 39.18198379184265, 84.94810547717944, 66.50909288959845, 7.992514635607495, 49.553341168697166]",83.77694728457273,39.17912716212691,2663.2304192110087,0.46765999994059976,56.39955605668367,-22.169010373218185
200,3000,333.3333333333333,"[187.80195516401545, 84.74279073872778, 188.92460847524225, 152.55861476634615, 60.89531420827497, 101.30367528977551]",187.80765929667376,84.75300673808657,3084.85505984484,0.451275560621332,67.46013748053505,9.254758047023515
200,4000,250.0,"[223.49777618868768, 136.7704212743035, 223.81425320359523, 194.8313744316257, 121.6195598470239, 151.31688192488568]",223.5034943378627,136.76636790854866,3842.2075060631005,0.6119204906112276,82.58015725717287,54.42942517074488
200,5000,200.0,"[187.73408939802053, 127.58317121511057, 186.37168164594652, 169.9056829514023, 121.51027802359967, 139.19945382607108]",187.74141106622778,127.59150711704791,4475.460722432924,0.6796130187390498,91.67188117708574,83.17973255036291
200,6000,166.66666666666666,"[157.27696933912284, 125.16995778019904, 155.56810706255442, 148.45985548999266, 135.39255316642937, 132.36874810108534]",157.27228163620944,125.19095293079175,5503.631971011598,0.7960140949717647,94.96683253601917,80.66719652967562
250,2000,500.0,"[125.11477022856126, 54.65989773024375, 128.6935058556698, 95.2460466167247, 15.239132684742806, 68.1065677631261]",125.1365353292029,54.66121982817795,2373.805650794594,0.4368126357692257,47.556373507997094,-46.435034399421966
250,3000,333.3333333333333,"[276.0937232736509, 119.41550526369258, 280.1958481369735, 218.75169604970728, 75.18489821934058, 143.81561726013095]",276.12121075348176,119.4547818832361,2811.816674216078,0.4326171885066958,60.54146643856103,-10.547939771975336
250,4000,250.0,"[347.1480888100634, 211.98246520615749, 347.7524359562517, 302.29965094416997, 188.18324483481103, 234.55259788817858]",347.1561032078436,211.97582738227328,3825.7642522862025,0.6106066562665688,82.30605577719601,53.58452530219695
250,5000,200.0,"[291.4477905823139, 199.08191292932526, 289.3929295896166, 263.95563448013047, 190.91181052100006, 216.73732854316154]",291.456566267424,199.09817585322182,4494.592264170425,0.6831143947209637,91.90531063060259,83.94348494190757
250,6000,166.66666666666666,"[243.8146475205699, 194.99408401318885, 241.18995228143407, 230.3958006869867, 212.20510534483185, 205.88970468775776]",243.80669189198227,195.02817687994394,5544.761080165357,0.7999295481452597,94.68902311752782,79.3672526936345
50,2000,500.0,"[7.577551185948634, 3.2337480008909014, 7.709661102922629, 5.879906662087798, 0.513255389364226, 4.183963219584164]",7.57656309198903,3.2331949557282322,2528.332550236066,0.4267363600716009,52.40340446947573,-33.22394745215723
50,3000,333.3333333333333,"[15.512414415077597, 5.882325292268724, 15.63155385659319, 12.18706310495768, 3.3134529618026987, 7.455285332415052]",15.515049406605435,5.884091526819279,2819.466252699774,0.37925058261910294,60.7473719334083,-9.96576643869497
50,4000,250.0,"[17.9413971225714, 9.783432043751272, 18.035478638777295, 15.159004872075242, 8.105381343328856, 11.100164065908071]",17.942091445709323,9.783994407875898,3447.6108475037477,0.5453095831933041,75.37939770190367,32.56754208764188
50,5000,200.0,"[15.670620497659268, 10.718116417215066, 15.543187673750609, 14.241424222181736, 10.32001876460003, 11.677623461159694]",15.67102521566164,10.718768171614073,4561.345662382081,0.6839864031934378,92.70101622798353,86.56396493689952
50,6000,166.66666666666666,"[13.34290554914187, 10.052314415120222, 13.208142793158377, 12.42618601981515, 10.300051119062664, 10.748270219289981]",13.342947916246406,10.054343942751801,5091.921614600125,0.7535324282057346,96.29822393558759,94.86251910770329
100,2000,500.0,"[22.496511721841387, 10.761886070201829, 22.763492189050055, 18.02545311663723, 2.061703717568936, 13.598056616308579]",22.495010910321867,10.760920790504544,2725.862189490231,0.4783692185526739,58.178596780338864,-17.19824864935417
100,3000,333.3333333333333,"[48.87725266150693, 22.094811965627585, 49.20777382116758, 39.66056217674028, 15.82809864947381, 26.360671387430205]",48.87841474431942,22.097816144941707,3069.24193911656,0.45209764393003116,67.0877941040126,8.176077901361069
100,4000,250.0,"[58.572293254054166, 35.422810715003315, 58.661327559704084, 50.918026425151275, 31.188621545355407, 39.303274846316484]",58.573721959964715,35.421778511128295,3803.364415285032,0.6047383933590419,81.92924283375265,52.4247605495453
100,5000,200.0,"[49.77926441677766, 33.938161384353656, 49.39301864329918, 45.14278104016896, 32.135673024194105, 37.05546050029859]",49.78124409087754,33.939392453736474,4500.042731056813,0.6817706763571202,91.9713789674552,84.1600332296753
100,6000,166.66666666666666,"[42.6269347477228, 32.816120704400426, 42.125433419926104, 39.97669039554774, 34.41881094378147, 35.00700365294981]",42.62625093804322,32.82138489632337,5293.464852150296,0.7699805677029605,96.09823866489113,87.64488594007037
150,2000,500.0,"[47.871812195562946, 22.7427382138206, 48.52361597057043, 38.1569689789666, 4.50767314009644, 28.711290799166274]",47.866685759531805,22.740689029697602,2685.0010575749598,0.4750838431543006,57.02344344947781,-20.429337092377438
150,3000,333.3333333333333,"[106.93634859957973, 47.696868103460815, 107.59218740366158, 86.64012992920131, 34.504823884648545, 57.180972863495924]",106.94044367841526,47.70286120355027,3066.767180411304,0.44606941548699186,67.02852411477474,8.004511918701738
150,4000,250.0,"[127.1354440192731, 77.48614475326059, 127.31474548679878, 110.73581031557873, 68.56851264802805, 85.82556300657019]",127.13879340122824,77.48401352894676,3829.1916318598464,0.6094443045752408,82.36336311034907,53.76108304096807
150,5000,200.0,"[107.15076764343561, 72.75451594073057, 106.3162475745979, 97.0437222231774, 69.21580160021608, 79.50962856180061]",107.15481388914864,72.75866429509152,4487.231986816239,0.6790050922990745,91.81578620672906,83.65032782714066
150,6000,166.66666666666666,"[90.78049071366354, 71.2961507286674, 89.77227458900065, 85.43540278097014, 76.15297289213223, 75.68974371584359]",90.77854254143878,71.30728439811651,5405.82525800332,0.785508143243939,95.5901058285137,83.84367833282951
200,2000,500.0,"[83.86062306384753, 39.64440614273219, 84.98597687812351, 66.79547864952504, 7.882493161943605, 50.08830824353415]",83.8546021472327,39.64085586431808,2683.0830347063265,0.47273321736970725,56.96871356656703,-20.582099237236093
200,3000,333.3333333333333,"[187.7724584743588, 84.93623533926855, 188.8959577860916, 152.60871517276544, 61.003322686816794, 101.45978034775867]",187.7778912796783,84.9462499206108,3088.071313002729,0.45237620542926954,67.53649947548172,9.476166115268683
200,4000,250.0,"[223.22316174779849, 137.5252146941774, 223.49511127417162, 194.95645555205334, 122.75339631688986, 151.94435099738314]",223.22898913038992,137.5205447061075,3867.936914625189,0.6160514601702586,83.00483756806588,55.740600147883825
200,5000,200.0,"[188.01964406490427, 128.03776247526045, 186.6279620019004, 170.28258835338397, 122.20713406832148, 139.66834538204913]",188.026067271564,128.04686454263617,4489.307957629736,0.6810059179597662,91.84107219390505,83.7330981500645
200,6000,166.66666666666666,"[157.66767330844363, 125.11854049362816, 155.95930385010595, 148.70505554174065, 135.06315714354494, 132.42029870303912]",157.66330648510004,125.13892873823417,5479.245795419297,0.7937099096044926,95.12876200336035,81.44787754878706
250,2000,500.0,"[126.00345738468016, 55.82043643327548, 129.2424372277099, 96.67456690782753, 13.994019073532302, 69.9188936072155]",126.02248469549869,55.82037658839225,2421.768757827908,0.4429398192177214,49.09059507228373,-42.27618763676571
250,3000,333.3333333333333,"[276.9800310312721, 120.80447846740861, 280.9300075296023, 220.10735073234443, 75.43434148670003, 145.28018432110767]",277.00401136265964,120.84335065929858,2833.8587412683296,0.4362512660550892,61.13285007024521,-8.874717718093564
250,4000,250.0,"[346.9536986622856, 213.2608385256882, 347.4855101788906, 302.69220201938236, 189.9983943766235, 235.66159476599614]",346.9619932830172,213.25350364237113,3851.0898782967815,0.6146307312352223,82.72734561900641,54.883566455769
250,5000,200.0,"[292.0567121226019, 198.99949234905986, 289.96373123029304, 264.4201979411273, 190.31038888705015, 216.88274516245957]",292.0667546706306,199.0145358376921,4486.267218389287,0.6814008532471445,91.80402551772005,83.61183908482063
250,6000,166.66666666666666,"[247.15390855212686, 195.0960912675154, 244.44772401248636, 232.84514355883263, 209.62533799823913, 206.7283267246347]",247.14695885640188,195.1273798903577,5444.165232328507,0.7895196477158808,95.35568164087975,82.58404127664136
50,2000,500.0,"[9.059382844445308, 3.44110457948363, 9.26194570428576, 6.835557827359362, 0.4670902055195457, 4.581819910241316]",9.063361589997454,3.4401144543833415,2392.756123959762,0.3795627505560338,48.165659321817444,-44.78592364078918
50,3000,333.3333333333333,"[17.35516111179344, 6.265782113072563, 17.49320775547434, 13.51942888793624, 3.3950055601545133, 8.090721000703335]",17.359795341961572,6.268193260110465,2764.7587976531404,0.3610752970663875,59.2590847022571,-14.164117537508943
50,4000,250.0,"[20.03329463548798, 11.266284882288048, 20.12142902209129, 17.064051809508634, 9.376242764281061, 12.698116576785129]",20.034033361006294,11.266536553199344,3532.900895312074,0.5623698608353238,77.0515115320938,37.58467875496096
50,5000,200.0,"[17.520643052756853, 11.9152863747205, 17.307130763332527, 16.031826150362654, 11.045623105848296, 13.110689848854616]",17.521070805293782,11.915453528549817,4640.667665051813,0.6800642301468073,93.60702844709346,89.58808575693739
50,6000,166.66666666666666,"[14.873198117962197, 11.203155664886276, 14.69656975505007, 13.887799851699706, 11.57232343537969, 12.01004852285327]",14.873505168096308,11.205899507447606,5164.697547057121,0.7534134947210882,96.33650805324449,92.20272727016217
100,2000,500.0,"[25.825101752657087, 11.264535085238299, 26.284721233893418, 20.119410310201072, 1.6125161586826022, 14.550556703007802]",25.827369951148704,11.263731049140672,2547.5144280825243,0.4361160687458888,52.985255400346354,-31.623660392226924
100,3000,333.3333333333333,"[54.444468158252576, 23.41812386397025, 54.745598298495956, 43.86567326208884, 16.56624967567835, 28.439034363927593]",54.44818970791655,23.421887491900375,3029.4953209820414,0.4301683420063262,66.12748206100989,5.400999087264381
100,4000,250.0,"[64.0545123423234, 39.328118711877416, 64.11515358391611, 55.93598296474362, 34.82049727358796, 43.51742971709716]",64.05632090987304,39.326703002742185,3862.687354006275,0.6139394589657231,82.9186055064294,55.47415332602912
100,5000,200.0,"[54.46972655005354, 37.307972364829986, 53.98492401527646, 49.55402993669115, 35.03382710099301, 40.795928412486234]",54.4716088690854,37.309270448314,4544.464110810175,0.6849305761829325,92.50257867731126,85.90776341447243
100,6000,166.66666666666666,"[45.7438178963147, 36.06057816724835, 45.20819342819357, 43.14061804275002, 38.33833471422284, 38.33501430366413]",45.743695100254605,36.06657390360661,5436.363979992066,0.7884490709497989,95.40479178931957,82.83882364387969
150,2000,500.0,"[52.80490791031929, 23.846893635850982, 53.85282674372743, 41.20696810529914, 4.061882427712637, 30.364925788364474]",52.802995389685904,23.845494976511,2536.0782105912403,0.45159360374409324,52.63889518000387,-32.57664670398495
150,3000,333.3333333333333,"[116.48700344807088, 52.154739805659595, 117.12661890214011, 94.580233599513, 37.251948315113985, 62.567810445858015]",116.49134991099002,52.16114168926117,3084.504698803363,0.4477683684592635,67.4518120296778,9.230622643088594
150,4000,250.0,"[137.880724466327, 85.50200501484431, 137.91778930792287, 120.81867976646444, 76.11323788140832, 94.46468731545028]",137.88464832321176,85.49792611604715,3912.5719343503374,0.620068493162732,83.72953394606277,57.98412329289773
150,5000,200.0,"[117.10306675248049, 79.95408238285258, 116.04248097696845, 106.43775031091401, 75.67478201146491, 87.53300555834836]",117.10657505894298,79.95781808354772,4541.5627800158,0.682778213292488,92.46828210715981,85.79454300191773
150,6000,166.66666666666666,"[96.84659001439181, 78.12997440752464, 95.83121266880984, 91.66858710869153, 85.54541786699961, 82.38163348719982]",96.84432053876837,78.14467782591284,5594.142145626836,0.8069102802433338,94.35112306868481,77.83382847289703
200,2000,500.0,"[91.08686881385384, 41.67725585200081, 92.84295795605789, 71.32105670499922, 7.415919943046346, 52.89446912713324]",91.08172725509515,41.674584217366714,2555.0453318103664,0.4575515361126995,53.21246744871733,-30.997895659036942
200,3000,333.3333333333333,"[203.92499031730853, 91.66282489178438, 205.13750991368104, 165.54353832982454, 65.89255223792931, 109.72133268735048]",203.9319930803638,91.67425108176623,3080.42398488766,0.4495334434633805,67.35474282128203,8.949275819079759
200,4000,250.0,"[241.94662364469056, 151.86768424353943, 241.99024088829808, 212.61788046909373, 136.4038724476289, 167.30193910982987]",241.9535606629744,151.85981429516156,3953.9007156033695,0.6276403367615342,84.38718354160146,60.026857364640385
200,5000,200.0,"[205.03413315782387, 139.89716444444062, 203.26219192943074, 186.17915491683527, 132.8396780747499, 153.0436179903392]",205.04006337076788,139.9049377594378,4528.286917355825,0.6823297625813343,92.31063454633009,85.27481301658474
200,6000,166.66666666666666,"[168.20213081668288, 138.37225186628373, 166.44667470846866, 160.0144918330339, 154.20904396954856, 145.18326409247626]",168.19661599496214,138.40213232838155,5768.432693266467,0.8228591967184822,93.1535699374667,72.65133659458544
250,2000,500.0,"[142.53735810856907, 66.39881571684667, 145.05937895624353, 112.34223365718077, 12.105866758200348, 84.00514907659979]",142.5312366267629,66.39489451767825,2597.1594535097756,0.4658269730132361,54.470272009462406,-27.52502708458057
250,3000,333.3333333333333,"[301.90842926613544, 134.61422671392174, 305.9860480336647, 241.25618481718303, 83.96318115368801, 160.97025424223617]",301.92000230707686,134.65495672145335,2873.2853928906966,0.4459954812284959,62.1759885506635,-5.91464537886921
250,4000,250.0,"[374.86349208741666, 236.93217420395783, 374.86859590195303, 330.04391646917065, 213.33901020187483, 260.6519191948005]",374.8736499710911,236.91758453638872,3979.6858806223063,0.6319931650428323,84.79109842366827,61.284738900289305
250,5000,200.0,"[317.0157022015948, 217.2340069582722, 314.41177135884226, 287.88747990405096, 207.80832722186958, 237.14121358755406]",317.02351892145083,217.24908611172037,4536.6964560446195,0.6852775051227299,92.41063151249443,85.60434969771495
250,6000,166.66666666666666,"[260.4858649345849, 216.22219606195057, 257.59608580498275, 248.68192784169761, 242.6664513753855, 226.5743423478219]",260.4770227405748,216.27172267695747,5882.165690684082,0.8302909807609244,92.38348369005966,69.45324746277757
50,2000,500.0,"[8.994922469264043, 3.8179611835788902, 9.101330051782403, 7.062671221949012, 0.5071357476009306, 5.0053998903376575]",8.996364368818876,3.817724713107085,2636.539490245087,0.4243630600756015,55.62666837120359,-24.31895124807373
50,3000,333.3333333333333,"[17.204991088815518, 6.680246312036546, 17.347093154282845, 13.54689057846787, 4.218620174288747, 8.37631857993801]",17.208421540787622,6.682569978986625,2840.397090865849,0.38833137386526195,61.30713858525969,-8.380919673018482
50,4000,250.0,"[18.629632913229656, 10.082662109377623, 18.76932198490168, 15.648804903998037, 8.216832761333258, 11.419468074685426]",18.629801358438595,10.083246666576159,3366.513954071555,0.5412428437949409,73.7254537970245,27.638420094156587
50,5000,200.0,"[17.552520006724162, 11.933313414952892, 17.3629874426794, 16.022731705790715, 11.118692620018345, 13.099713570205124]",17.552830042576886,11.933121563254703,4599.2842800076705,0.6798403183024743,93.13988836333749,88.02259688100035
50,6000,166.66666666666666,"[14.863906421602886, 11.553608370348911, 14.691337220688071, 13.972692026721296, 11.983608730522716, 12.328791222780929]",14.863896474971753,11.555666790537355,5306.98014749117,0.7774318672089188,96.05410204622365,87.17892336334643
100,2000,500.0,"[25.44619792844996, 11.798015673938561, 25.878202953262214, 20.076083642454627, 2.0827851750534268, 14.962588254800412]",25.445502761200725,11.79747542909995,2609.025422719912,0.46363695541078986,54.82073057805786,-26.5547340017731
100,3000,333.3333333333333,"[55.067813856244136, 23.507742845482923, 55.3998153018118, 44.26682729119329, 16.616542569700485, 28.59827777391671]",55.07232315643562,23.512014768891905,3009.343885688886,0.4269297792668902,65.63372276916135,3.9780198166148324
100,4000,250.0,"[64.62830863681154, 40.3645948646694, 64.58696014214736, 56.81868814693949, 35.89538934494882, 44.58375254739396]",64.63015247151547,40.36224268023054,3958.783817178271,0.6245110236745834,84.46404989011754,60.26604222814435
100,5000,200.0,"[55.317868053407665, 37.9449883487793, 54.790444939645866, 50.40014689874764, 35.458298938250564, 41.541534614976904]",55.3194198174321,37.94601565821927,4564.342706100329,0.6859438472682937,92.73604476948033,86.680002862653
100,6000,166.66666666666666,"[46.01588542129696, 36.51524371581302, 45.502453736865256, 43.425050530445574, 39.204590425473064, 38.711704504443695]",46.015354752577714,36.52136925532373,5474.712310503733,0.7936778810398686,95.15854516424216,81.59383067821112
150,2000,500.0,"[53.194794418411064, 24.45579553136848, 54.18666144357987, 41.74554287464211, 4.383495334043358, 31.01970968773288]",53.1919785058175,24.45448279565125,2570.612324552989,0.45974004883042113,53.6799351073811,-29.708926180296032
150,3000,333.3333333333333,"[117.283121647755, 52.15165439302803, 117.96571700331417, 95.03504491591079, 37.433884684963616, 62.65453804053463]",117.28831076494941,52.158731552744314,3068.492523506941,0.444705284035274,67.06985303122727,8.124140708100143
150,4000,250.0,"[138.39446521825468, 86.5136803108942, 138.3815201459177, 121.56831201267215, 77.32976023628878, 95.44413999184755]",138.39841241449412,86.50903027823828,3947.8611201493504,0.6250724178767993,84.29186927270239,59.73039394837307
150,5000,200.0,"[117.21547578887275, 80.23413358729017, 116.21229711722394, 106.49532073067611, 76.44298865106764, 87.69277695702505]",117.21828305524063,80.23896519085822,4540.148517994266,0.684526023581531,92.45154380384811,85.73930627979885
150,6000,166.66666666666666,"[97.77307325686151, 78.26209531373027, 96.73513318044073, 92.37888661919139, 85.06697740928357, 82.70150757961999]",97.77124012594433,78.27589520355367,5533.020048614946,0.8006024583785818,94.76878177344635,79.736216979989
200,2000,500.0,"[92.03494556992223, 42.572783200224556, 93.720817897907, 72.35156145956589, 7.740616374721205, 53.924782339906734]",92.03035513375602,42.57058429320992,2580.8526254600342,0.4625711183156715,53.98582589243963,-28.864370972480515
200,3000,333.3333333333333,"[204.8198936302811, 92.58959152766263, 205.9671933824237, 166.58001025077968, 66.07932411664422, 110.73674922810142]",204.82621866868564,92.60050218714649,3094.9269969869183,0.452093012257046,67.69888491755813,9.947207385611208
200,4000,250.0,"[242.53228024198927, 151.49118542190715, 242.56546085351826, 212.91268573425063, 135.58892377808064, 167.09674983618]",242.5392390917002,151.4836538052832,3939.5054763736075,0.6245737983370586,84.1595593320217,59.31908983192923
200,5000,200.0,"[204.88697277352412, 140.23988889644525, 203.1523364195698, 186.10680041695153, 133.78393260949042, 153.21836253198938]",204.89257073403002,140.24925628887462,4538.463547471328,0.6845014232894342,92.43158418701978,85.67345620932221
200,6000,166.66666666666666,"[168.77511005775312, 138.128541354451, 167.03380050782843, 160.31024583233304, 153.2185587532671, 145.08124746087762]",168.76973719147608,138.1572712814907,5715.577804503272,0.8186140097187311,93.51550608659579,74.18606907590498
250,2000,500.0,"[143.11517635764076, 67.2127913057675, 145.4843636073533, 113.22815913457063, 12.444418628054025, 84.94701553205581]",143.10901112552298,67.20882663927748,2624.3791971615337,0.469633785536591,55.27162361954855,-25.304657967237873
250,3000,333.3333333333333,"[301.5525431156388, 133.82152141474344, 305.77123537943027, 240.53151678328618, 83.47109387882746, 160.12480679027905]",301.56784336428507,133.86376681003253,2857.7933337440286,0.4438927085747967,61.76834088861968,-7.072736349480422
250,4000,250.0,"[376.2494422425351, 235.062826435978, 376.44175236534323, 330.092598042163, 210.46168943188485, 259.1303089595148]",376.25939801158006,235.05088171946704,3928.700293250411,0.6247043474837881,83.9876927166697,58.785214846014775
250,5000,200.0,"[317.8506426611768, 217.41594624736325, 315.2857821495176, 288.4656699957409, 207.79529189206787, 237.36147891697553]",317.8589148511685,217.43069343689646,4525.186290142772,0.6840478063630977,92.27364729743226,85.15303604427532
250,6000,166.66666666666666,"[261.05008360885324, 215.67423878767275, 258.2405521288939, 248.7718714311798, 241.2289728808433, 226.1230610505592]",261.0410544131096,215.72246121224904,5824.788160536474,0.8263928511063177,92.7702906925947,71.04914562331345
50,2000,500.0,"[8.422253553159521, 3.016775933171932, 8.731431462103345, 6.0830461872558015, 0.8879549710687916, 3.9176061715849237]",8.425059897398105,3.0172156950834603,2136.706491648855,0.3581239459217686,39.62805260941528,-67.60478638166694
